Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC30,OUT027,3836.7856860000024
FDA23,OUT018,1664.0938620000004
FDW16,OUT017,1154.2941310000006
FDQ52,OUT010,569.6817830000001
FDB58,OUT049,2271.7096000000015
NCP29,OUT049,878.1502520000001
NCM05,OUT045,5010.764194
FDO25,OUT013,2969.138429000001
NCM54,OUT046,2116.0555469999986
NCL54,OUT046,3397.624006000001
FDL39,OUT010,627.5664350000014
FDF53,OUT018,3221.303521000002
NCQ42,OUT035,2116.118798
FDF58,OUT013,868.2298319999998
FDZ04,OUT035,1179.707716999998
FDE26,OUT019,275.6678319999996
FDS60,OUT017,2234.587920999999
FDV58,OUT017,2985.330684999999
FDM04,OUT045,843.6185350000005
FDE08,OUT035,2894.7053180000007
NCB43,OUT049,3441.596766999999
FDU11,OUT010,261.51625299999984
FDF22,OUT019,503.18500800000004
FDE24,OUT013,2150.8435969999996
DRJ49,OUT046,2207.3300689999996
NCQ53,OUT035,5518.946031
NCL41,OUT013,528.2856679999999
FDR22,OUT013,2026.358970999998
FDH04,OUT035,1417.5115029999977
DRH15,OUT045,718.641217
FDY40,OUT049,736.5745400000004
NCI17,OUT035,1369.404124
NCC18,OUT013,3347.8021919999974
FDY28,OUT027,5326.516515000007
FDB45,OUT027,2411.8571709999983
NCL30,OUT018,2037.218169000001
FDM10,OUT017,3687.769659
FDH22,OUT027,3087.2247169999987
NCZ53,OUT017,3107.7147120000013
NCI18,OUT013,3458.1385679999985
FDH14,OUT027,3373.445479000002
FDR36,OUT027,1012.1092120000005
FDW01,OUT045,2256.3262910000003
FDK02,OUT027,2737.926063000004
FDJ02,OUT018,1977.3028270000002
FDU55,OUT013,6146.106327999989
NCV18,OUT027,2543.0630479999963
FDH14,OUT018,2069.4195860000013
FDZ37,OUT045,1346.6404220000006
FDX49,OUT049,3492.2708049999965
NCD43,OUT046,1436.5101059999995
FDZ07,OUT013,884.7683039999991
FDK43,OUT035,2280.7744669999993
FDR32,OUT018,3096.156424000001
FDT39,OUT013,2237.0646970000003
NCV54,OUT017,1838.1839169999978
FDF38,OUT018,366.3564500000003
FDV60,OUT046,2853.835185000001
FDH44,OUT027,4449.764443
FDS21,OUT046,838.6316930000004
NCL41,OUT045,513.9210330000001
FDM46,OUT017,1287.7204509999992
FDU27,OUT045,688.6802169999996
NCJ54,OUT017,4831.663994000009
DRG51,OUT018,2559.728021999997
NCA29,OUT019,331.94790599999976
FDR47,OUT045,2965.759494000001
NCL19,OUT027,3272.9396400000014
DRG01,OUT049,1401.3791689999996
FDG10,OUT046,755.0604770000007
NCV05,OUT049,2340.070615
NCH18,OUT019,589.672428
FDV14,OUT018,1596.7881400000003
DRJ23,OUT035,3626.1265659999985
DRJ11,OUT046,4289.163496000001
FDZ03,OUT017,2608.3480669999976
FDI27,OUT010,85.58526099999993
FDJ14,OUT018,1209.682033
FDU32,OUT017,1967.7552549999998
FDD47,OUT027,3529.319246000001
DRF36,OUT035,3160.9753829999954
FDM21,OUT046,3920.2636900000043
FDV10,OUT018,576.51622
FDH60,OUT018,2927.416071999999
FDX47,OUT010,390.60155700000024
FDT19,OUT019,337.20106800000013
FDO11,OUT045,5650.2817390000055
FDH24,OUT027,4389.5927679999995
FDL02,OUT018,1331.919584000001
FDB02,OUT049,2610.9513449999986
FDA43,OUT046,3500.846309000002
FDG52,OUT045,663.4497259999995
DRC12,OUT013,2788.044158
FDY37,OUT018,1731.189857000002
NCU18,OUT045,2156.549503000004
FDU09,OUT035,829.9829510000004
DRJ25,OUT027,1138.9940469999995
DRE12,OUT018,2475.021617000002
DRL47,OUT017,2017.1709310000012
DRK01,OUT046,1370.5026940000007
FDC22,OUT019,520.2361459999993
FDG44,OUT013,911.9961950000001
FDW04,OUT035,2022.0612319999987
FDK09,OUT049,3160.8755129999977
NCN43,OUT035,2195.2091799999985
FDG04,OUT049,3239.020459
FDH32,OUT010,183.93390799999997
DRI47,OUT017,2711.0410590000015
DRE15,OUT013,1373.0493789999996
FDY11,OUT035,951.8443249999988
FDO60,OUT049,568.0405860000003
FDQ20,OUT018,455.1908150000005
FDO57,OUT027,3977.0397850000004
FDT14,OUT019,284.05025399999954
FDA57,OUT049,763.5028209999997
DRN35,OUT017,661.1460579999999
FDJ03,OUT046,730.1728730000005
FDX28,OUT017,1824.0689569999986
DRE25,OUT045,1526.6461099999974
FDR09,OUT046,4506.384075
FDB23,OUT035,4041.985246
FDO08,OUT045,2326.6713899999972
FDQ23,OUT049,1867.6022899999982
FDW04,OUT013,2062.8314950000013
DRK13,OUT010,614.0240630000001
NCL17,OUT027,3324.5824170000005
FDY21,OUT035,3339.1401340000016
FDJ38,OUT027,3907.5802000000026
FDA37,OUT019,272.7116800000002
FDV43,OUT013,602.1195589999993
FDL36,OUT046,1462.8158639999997
FDD53,OUT045,658.050088
FDZ19,OUT010,484.37282900000037
FDV21,OUT045,2357.3281510000033
NCL54,OUT018,3105.004905999998
DRI47,OUT027,4302.512785999999
DRG03,OUT049,2709.849277000001
FDG21,OUT013,3337.961668000004
FDW03,OUT018,1510.9765070000003
NCI55,OUT046,2939.4770389999962
DRC36,OUT019,521.3247290000008
FDH22,OUT017,1652.4090720000004
FDV20,OUT045,2597.0627569999983
NCU41,OUT027,4356.216214000005
FDN46,OUT027,3072.137688999998
FDK50,OUT045,2476.8791989999972
NCA05,OUT027,4218.155926000002
DRH01,OUT018,3297.627503999998
FDT08,OUT018,2212.7363650000016
FDM08,OUT018,3363.8246690000005
FDZ07,OUT035,960.4231579999994
FDS22,OUT017,903.640405
FDV35,OUT027,4747.916341000001
FDI28,OUT010,186.62374
FDW58,OUT027,2344.148639999998
FDT52,OUT045,3830.9299750000005
FDY34,OUT046,2649.7608270000014
FDR10,OUT046,2866.3921729999984
FDK57,OUT017,1987.2398919999987
FDR02,OUT027,2471.199924999997
FDX49,OUT046,3585.369619
FDQ20,OUT046,702.7718740000004
DRK23,OUT045,5027.2527310000005
NCW06,OUT046,3374.410889
FDR31,OUT017,2633.4387399999996
NCE43,OUT013,3271.0953740000004
DRO59,OUT027,2363.3769440000005
FDN09,OUT049,4232.084462
FDR11,OUT046,2853.1327660000034
FDO57,OUT013,2746.544844000002
NCX18,OUT017,3672.4629169999967
FDB05,OUT018,3548.0948059999964
FDQ08,OUT018,752.5337659999994
NCG43,OUT035,1681.7408909999995
FDJ56,OUT013,1434.4361390000006
FDA13,OUT010,82.38276300000001
FDO56,OUT017,1635.111588
FDB37,OUT018,3961.2902859999995
FDZ02,OUT018,1292.7039639999996
FDQ24,OUT046,4280.584662999997
FDM16,OUT013,1191.0562779999998
FDU35,OUT049,1603.5959449999998
FDT35,OUT035,2860.972561
NCX30,OUT049,3836.2963229999987
FDG04,OUT017,3100.7171539999968
FDI12,OUT035,1347.282919000001
FDE35,OUT035,922.5624409999994
NCP14,OUT027,2296.3042520000013
NCY53,OUT045,1755.9709330000014
FDP49,OUT017,667.4578420000012
FDQ04,OUT017,767.4410279999992
FDM39,OUT035,2875.6434639999993
FDO58,OUT019,349.235403
FDC56,OUT017,2676.9088220000035
NCQ54,OUT046,3677.393165999994
FDV10,OUT027,926.7037170000007
NCK17,OUT046,819.2669000000001
NCF55,OUT027,894.5722090000012
FDV33,OUT013,4409.387001999999
NCH29,OUT019,305.176088
FDA37,OUT027,3418.2904380000027
FDH46,OUT018,1446.4172100000005
FDS25,OUT035,1974.2900819999973
FDH04,OUT027,2832.1134599999987
FDX52,OUT046,3260.868686
NCD42,OUT017,602.1728230000009
FDW47,OUT017,2415.858628999998
FDL25,OUT027,2926.693678999997
NCJ06,OUT010,289.2035459999998
FDY09,OUT013,2525.9320140000004
FDS40,OUT046,679.9349340000009
FDH41,OUT017,3228.311066
FDG38,OUT035,1321.859346000003
FDU03,OUT027,5239.689537000003
FDV20,OUT046,2620.2891899999995
DRB13,OUT045,2765.037439
NCQ30,OUT013,1560.0326509999986
NCH06,OUT013,3858.2777099999994
FDU50,OUT018,2024.4048480000006
NCO42,OUT019,300.8683619999997
FDW09,OUT018,587.1889939999998
FDH04,OUT013,1316.7759629999998
FDC21,OUT045,1603.226426
FDL21,OUT049,745.3864030000001
FDM46,OUT010,270.49123699999996
FDT22,OUT019,168.83023500000007
FDB28,OUT035,2724.6100629999983
FDI12,OUT018,1402.5276739999995
FDA28,OUT045,2217.1040129999974
FDF59,OUT013,2135.6467119999984
FDM45,OUT027,2960.27996
FDQ56,OUT017,1535.291523
FDR46,OUT049,2493.2245890000017
FDT01,OUT013,2429.624044000002
FDD16,OUT027,2240.8664149999995
NCU30,OUT010,326.72137600000025
FDM40,OUT010,405.32572400000055
FDI56,OUT035,1672.6593790000013
NCS30,OUT013,2043.2303429999988
FDU08,OUT017,1390.4733649999991
FDX51,OUT027,5490.529687000002
FDA43,OUT045,2639.098039999999
FDX59,OUT010,60.111753000000036
FDC37,OUT018,1528.839921
FDP58,OUT013,2877.3778729999985
NCY42,OUT035,1867.8686099999995
FDF21,OUT018,2315.256248999999
FDU10,OUT027,940.9618240000012
DRL47,OUT018,1518.0872510000015
FDA58,OUT018,3414.4287980000013
FDJ22,OUT049,2631.8408199999994
FDK50,OUT046,2651.8015040000005
FDO38,OUT035,1439.7658680000002
DRF60,OUT035,4468.310301999999
NCZ42,OUT019,543.2595099999999
FDD35,OUT049,2003.961459000001
FDL25,OUT045,1236.82337
FDJ16,OUT013,727.0036650000005
DRK59,OUT049,3226.220453999999
FDI50,OUT046,4369.968313000008
NCB19,OUT045,1437.6852430000006
DRI37,OUT035,837.5830579999995
FDA14,OUT027,3901.940874000005
FDC08,OUT018,3153.468488000001
FDS45,OUT046,2537.6334490000017
FDI21,OUT049,1148.105519999998
DRJ47,OUT035,2661.758542999999
DRE37,OUT027,4357.930649000003
FDT55,OUT018,2321.6945349999996
NCG42,OUT027,3427.594992999997
FDA31,OUT049,3039.9129690000036
NCW42,OUT046,3339.433085999999
FDF50,OUT017,3414.472074999999
FDK56,OUT049,3946.442945999998
FDX10,OUT035,510.9315909999992
NCK07,OUT027,4015.3132979999978
FDZ49,OUT017,3282.8367570000014
FDR33,OUT013,2032.168076000001
FDO44,OUT018,1265.1231989999997
FDA20,OUT046,3930.8998449999945
NCL30,OUT045,2124.4845750000004
FDI05,OUT019,201.44444800000008
FDQ12,OUT018,3187.364366000002
FDH47,OUT017,1540.8576109999992
FDH34,OUT018,2935.815138999997
FDF29,OUT046,2053.623480999998
FDG40,OUT018,414.92656000000056
NCE18,OUT017,4862.3806769999965
FDP21,OUT010,400.63849199999987
FDY50,OUT013,1405.567051000001
FDB36,OUT049,2966.1556449999975
NCZ29,OUT049,2163.9465410000003
FDU20,OUT018,1956.0138719999986
FDO56,OUT013,1460.5055380000003
FDW31,OUT049,2788.9563039999985
DRH59,OUT013,1229.2498949999995
NCB30,OUT017,2872.1613299999985
FDK43,OUT027,2978.123400000001
FDW43,OUT045,4361.432757000005
NCL19,OUT017,2702.7851390000033
FDJ27,OUT046,1510.4005899999995
FDC45,OUT046,2386.9362769999993
FDY40,OUT035,712.9919040000007
NCM41,OUT035,1119.336301999999
NCK18,OUT019,583.9165870000012
FDP37,OUT049,2374.1828779999996
FDA27,OUT027,6183.8671749999885
NCX30,OUT035,3784.9797879999974
FDR09,OUT017,4091.7038609999954
FDG08,OUT027,4737.163670999994
NCU30,OUT013,2603.3379219999974
FDB16,OUT017,1218.0511390000001
FDM16,OUT017,1289.5414139999996
FDC48,OUT013,1648.171255000001
NCF18,OUT046,3558.810857
FDU46,OUT018,1623.7730139999978
FDH41,OUT018,2904.049820999999
NCN42,OUT010,356.5791769999997
FDU49,OUT046,1593.7587499999986
FDB20,OUT027,2323.1126889999996
FDG50,OUT019,183.94056599999968
FDW20,OUT045,2462.088451999997
NCO55,OUT049,1768.421393
FDX48,OUT046,1841.4629819999996
FDU48,OUT046,1839.5421489999994
FDR48,OUT019,348.77600100000024
FDK27,OUT013,1844.3891729999978
FDT35,OUT013,2699.1332260000013
FDN12,OUT049,1989.6068110000006
NCE31,OUT019,91.29116699999993
FDL21,OUT017,603.8506390000003
FDV56,OUT017,1611.1993809999994
FDR16,OUT017,4709.915805999996
NCP41,OUT049,1639.2794959999999
FDJ27,OUT013,1790.0132869999995
FDA07,OUT017,1951.323310999999
FDK55,OUT049,1430.8241740000005
FDM33,OUT049,4249.4984609999965
FDY46,OUT046,2945.812126000003
FDD36,OUT046,2005.2531109999993
FDB12,OUT027,2680.630644
FDF28,OUT019,252.52795299999988
NCE07,OUT019,403.66455299999956
FDW50,OUT027,3689.9568119999994
NCW18,OUT017,4018.292753000001
NCJ17,OUT019,298.74113100000005
DRZ24,OUT010,339.7477529999999
FDS07,OUT035,2549.31491
NCW05,OUT010,266.9691549999999
FDZ22,OUT018,1214.0563389999986
FDK02,OUT046,2157.1320780000005
FDZ45,OUT027,4859.534382000001
FDL25,OUT046,1168.3857879999998
FDS08,OUT045,2282.012854999998
NCZ42,OUT027,10413.235172999997
FDX57,OUT035,1618.566458000004
FDF21,OUT046,4002.2969080000003
FDJ56,OUT018,1438.3543720000002
FDX10,OUT013,546.6317869999992
DRG48,OUT035,2426.5014419999984
DRN37,OUT046,2516.5841820000014
NCY41,OUT018,420.6890589999996
FDN28,OUT045,916.6268339999998
FDE34,OUT045,3088.4298149999963
FDR10,OUT045,2544.2714749999977
FDC32,OUT017,1128.5309999999995
DRG13,OUT046,2705.135412999999
FDP59,OUT049,1147.0801880000024
NCT53,OUT010,319.33765400000027
FDL57,OUT027,5802.077480999997
FDN32,OUT010,562.1415980000002
FDK09,OUT018,3167.9929150000007
FDA52,OUT010,398.65773699999926
FDC57,OUT049,3250.9416080000024
FDI09,OUT035,3717.208005999997
NCB07,OUT046,2716.5905019999996
FDP26,OUT035,1704.0551779999992
FDP40,OUT027,3269.703851999998
FDL15,OUT013,2710.701500999999
FDV07,OUT046,1712.6439979999993
FDS03,OUT017,1208.9596400000007
FDE50,OUT049,4207.822709999997
FDQ15,OUT017,1112.2821509999985
FDQ33,OUT010,310.5957
FDT22,OUT013,681.9023730000013
DRO35,OUT035,1921.9049379999985
FDJ41,OUT049,3887.7460180000026
FDQ27,OUT035,2111.241813000001
FDC26,OUT017,2139.618208999996
NCF43,OUT027,3872.2595100000062
NCR50,OUT035,3174.4378589999974
FDE39,OUT018,1843.0875340000016
FDN49,OUT027,924.7762260000017
DRG11,OUT035,1611.0329309999984
NCA18,OUT049,1962.861625000001
FDM36,OUT018,2304.693331999998
FDW32,OUT017,1230.1653700000004
NCQ18,OUT010,190.67846199999997
FDX14,OUT027,2257.8476439999977
FDD46,OUT017,2017.7035710000016
FDI34,OUT019,634.7670619999994
NCJ17,OUT035,1337.2359970000014
FDB52,OUT035,2781.9421010000024
FDV55,OUT018,3171.558274000001
FDC57,OUT046,3276.1521249999996
FDB29,OUT046,2088.6745219999993
NCO43,OUT035,2072.0827859999977
FDG44,OUT045,928.3981779999999
FDJ34,OUT045,1701.0557490000022
FDH40,OUT049,1371.0686240000007
NCD07,OUT027,3946.266508999998
FDB41,OUT017,739.9335009999994
FDH47,OUT018,1208.3737360000005
DRK37,OUT035,3821.269216999999
FDM25,OUT019,397.2961760000002
NCX06,OUT045,3137.2129809999965
NCS05,OUT017,2427.0640430000003
FDS39,OUT045,1855.6012449999992
FDC47,OUT027,5822.624069000001
FDG20,OUT013,2517.369826000001
DRL23,OUT017,1633.410468999999
FDY33,OUT013,2679.881618999999
NCH18,OUT045,3356.4842240000003
FDX47,OUT035,1963.6472689999978
NCB06,OUT045,2623.8645360000005
FDP36,OUT049,834.0243570000005
FDW44,OUT018,2673.370095000002
NCU41,OUT018,2568.446672999999
NCS17,OUT046,1504.8411600000002
FDD46,OUT035,1987.0701129999986
FDE45,OUT017,3220.940659999999
FDI09,OUT017,3753.9934559999983
NCJ54,OUT010,666.2394279999997
NCA29,OUT018,3028.0184520000003
NCN41,OUT027,3832.987296999995
FDY34,OUT035,2914.8091490000024
NCG55,OUT035,1788.4020509999993
DRM49,OUT046,807.202604
NCB42,OUT049,1965.7145779999994
FDE58,OUT045,1854.5359649999987
DRJ25,OUT013,861.9812989999997
FDS47,OUT010,205.98853299999985
FDY21,OUT049,3502.893643999998
NCI54,OUT013,1924.2352380000018
FDO24,OUT017,2561.3492450000012
FDY43,OUT035,2582.3053000000027
FDF35,OUT018,1561.1079180000002
NCP29,OUT019,185.674975
FDN28,OUT027,2714.0071979999966
FDJ50,OUT018,642.2406670000007
FDQ14,OUT027,4029.8477120000052
FDC37,OUT035,1934.9812500000012
FDN08,OUT046,1847.3486540000001
FDD04,OUT035,2186.317420999999
FDW34,OUT018,2602.7620050000023
FDP04,OUT017,1026.5204529999996
NCG07,OUT017,2883.7928560000005
NCN14,OUT018,1946.239927999996
FDJ16,OUT045,694.9686980000007
NCM42,OUT045,1579.6104999999995
NCF19,OUT046,760.5733010000014
FDY21,OUT018,3852.7349249999966
FDY19,OUT035,2016.4318929999997
FDV09,OUT045,2752.696836000003
FDA28,OUT013,2274.9919939999995
FDC38,OUT018,1939.3488980000009
FDL28,OUT045,3788.0025200000046
NCH43,OUT049,3174.0716690000027
NCN53,OUT045,399.819558
NCW05,OUT017,2468.6499109999977
NCO30,OUT018,2439.9406149999977
FDT04,OUT019,49.65869300000009
FDB27,OUT018,2963.2760599999983
NCK07,OUT013,2441.6850109999987
NCA53,OUT013,825.4654980000008
FDB33,OUT018,2744.9069759999984
FDU37,OUT017,1372.7198079999994
FDR13,OUT035,1998.8314699999985
FDE45,OUT049,2628.914628999998
FDV37,OUT017,2880.4239079999984
FDX44,OUT019,253.55994299999972
NCL06,OUT017,4300.122564
FDJ28,OUT045,2727.1534190000016
FDX55,OUT049,4186.350660000002
NCK17,OUT018,489.4562119999999
FDH52,OUT035,1045.4824370000001
FDN13,OUT027,2896.6627699999976
FDK44,OUT018,2278.3942320000006
FDU16,OUT046,1845.7374179999981
FDZ07,OUT017,857.8666549999999
NCN06,OUT027,4300.954814
FDH02,OUT010,193.07534199999955
NCW18,OUT045,3280.856002
FDH57,OUT013,2070.528142999998
FDV35,OUT045,2749.128148
NCU29,OUT013,3052.1104250000008
NCP02,OUT046,767.9237330000005
FDN44,OUT013,2578.020877000001
FDX03,OUT018,515.7686279999999
FDR11,OUT010,507.4228250000008
FDA36,OUT046,3697.4237589999957
FDP58,OUT027,5041.071410000004
FDH31,OUT045,1223.0046909999983
FDH34,OUT035,2998.5434859999973
FDS13,OUT035,3962.0592850000035
FDT01,OUT018,3617.9871609999946
FDY09,OUT049,2357.2649
FDV33,OUT027,4551.721726
NCW29,OUT010,295.1890880000001
NCN17,OUT045,1235.4318479999995
FDX01,OUT046,1737.8145670000004
FDL03,OUT049,3211.5595379999977
DRL59,OUT049,995.257814
DRM11,OUT027,6168.107688999994
FDA43,OUT049,2861.4286339999976
FDZ56,OUT010,416.01514299999985
FDI44,OUT018,1307.391511999998
FDB50,OUT013,1231.670078
FDU15,OUT019,63.657138000000074
NCJ19,OUT019,210.91878200000028
FDD48,OUT013,2299.573329999999
NCW42,OUT035,4240.153958000003
FDL24,OUT017,3031.3774130000015
NCB30,OUT013,2836.021706
FDK25,OUT013,3494.1084130000054
FDW28,OUT049,3224.099881
FDD47,OUT017,3453.8940930000053
FDK16,OUT019,243.246701
FDW37,OUT046,1429.8521059999998
FDA48,OUT035,4259.678543000001
FDA14,OUT017,2274.1231250000037
FDV15,OUT013,2256.209776000003
FDN22,OUT049,3613.915794000001
NCD55,OUT045,653.3928170000004
FDY43,OUT013,2946.8208130000007
NCU05,OUT017,1488.435848000001
FDF10,OUT035,2602.715399
FDR39,OUT018,2876.705415
FDG40,OUT013,515.4889919999998
FDZ28,OUT019,252.04524799999996
FDE02,OUT045,1451.5005929999993
FDU60,OUT049,4908.400773000004
FDM21,OUT013,3950.0382660000027
FDV52,OUT019,238.97559399999966
NCW06,OUT013,2713.1882639999985
FDX36,OUT035,3832.870782000001
FDT35,OUT027,4432.959651000003
NCL19,OUT010,304.55689400000006
NCD31,OUT046,3190.7532879999985
FDE53,OUT019,325.6527669999998
FDW58,OUT019,209.81688299999985
DRF48,OUT046,2637.606647999997
FDW57,OUT035,3510.450473999999
DRH13,OUT017,1458.062052000001
FDT33,OUT013,2642.789901000001
DRK47,OUT027,5393.579219999994
FDY22,OUT010,349.18879699999997
FDC35,OUT019,515.8951299999998
FDO03,OUT013,4221.371740000003
FDF24,OUT045,1341.8599780000004
FDF56,OUT018,2637.463500999999
FDD28,OUT013,634.460794
FDG53,OUT027,3537.601798000002
FDO27,OUT019,308.31200600000005
NCF54,OUT018,2644.780643000001
FDC20,OUT027,2015.7594350000002
FDU10,OUT046,755.8294760000009
DRA24,OUT018,2300.7351510000008
FDA02,OUT010,310.20287799999966
FDG10,OUT017,582.9278740000009
FDW39,OUT010,684.1361319999996
FDP04,OUT019,162.99449800000008
NCM55,OUT013,3023.5376180000003
FDG47,OUT045,4852.217240000008
NCU41,OUT017,3491.358658999999
NCK31,OUT017,731.1382830000008
FDZ46,OUT045,1560.0293219999992
FDU13,OUT027,3750.7776420000037
NCF19,OUT045,730.063016000001
NCJ43,OUT013,2846.920852
NCJ05,OUT045,2435.0969199999968
FDS04,OUT027,3369.690367
FDX28,OUT010,215.33636499999997
FDB41,OUT027,1113.4772619999985
FDG53,OUT046,1958.0612069999981
FDL15,OUT010,250.28087800000014
FDQ08,OUT049,880.094388
DRN36,OUT013,1638.247506000001
FDI46,OUT013,4324.574068999999
FDG16,OUT027,5548.028175000005
FDV32,OUT013,1062.4736529999998
FDF44,OUT010,224.371271
FDK04,OUT018,555.7532470000008
NCA41,OUT013,2658.7691010000035
FDD51,OUT017,629.2908570000004
NCZ53,OUT045,3164.5041229999997
FDP01,OUT027,4124.567749000004
FDY25,OUT049,3259.656929999999
FDB17,OUT018,2757.0511679999995
NCV54,OUT018,1622.0252889999997
FDJ32,OUT017,918.7174459999999
FDA37,OUT049,1960.2783209999982
FDG35,OUT035,3564.7797539999992
NCM05,OUT018,4341.854908000002
FDG45,OUT046,3977.722229999999
FDH28,OUT013,588.7170049999995
NCE18,OUT049,3864.965671
FDH38,OUT045,2216.138602999998
FDR56,OUT013,3010.874102
FDH17,OUT027,2623.7413629999983
FDD39,OUT049,3220.138371
FDB41,OUT049,795.2881130000003
NCR53,OUT046,3649.006783000006
FDX46,OUT017,709.5696920000009
FDV28,OUT049,572.5147620000006
FDA08,OUT018,2611.0312409999988
FDH45,OUT017,705.1521089999997
NCS38,OUT010,274.40947000000017
FDD40,OUT010,596.9130030000003
DRM59,OUT035,2400.395424000001
NCJ43,OUT018,3062.094095999998
NCN29,OUT013,691.6064080000007
NCC19,OUT045,3247.1099289999997
FDR56,OUT035,3415.417511
FDZ43,OUT049,3704.867403000005
FDJ32,OUT010,124.93071200000023
DRH03,OUT017,1057.0307379999995
NCZ54,OUT035,3133.4978170000013
FDE26,OUT017,2496.496996000002
FDS03,OUT045,1241.6038140000007
DRZ24,OUT019,420.31288199999983
FDO48,OUT027,5694.064746999997
FDW39,OUT049,2303.2785070000036
NCK05,OUT049,875.5136839999998
NCK30,OUT017,3625.9234969999975
FDT27,OUT018,2616.5507230000017
FDS08,OUT019,361.153223
NCJ19,OUT049,1094.4120789999988
FDC58,OUT045,807.4156599999997
DRE37,OUT013,3481.8477059999987
FDW02,OUT035,2488.4008679999984
FDJ02,OUT010,347.31124100000017
FDX09,OUT045,3788.238878999999
FDT31,OUT010,480.39134499999983
FDI24,OUT049,3591.5648880000017
FDY09,OUT045,4101.4778049999995
FDV28,OUT045,515.6654289999997
DRM47,OUT049,3534.6423169999994
FDT52,OUT019,572.8543200000006
FDI48,OUT018,737.3069200000004
FDY55,OUT017,5728.806190999997
FDU48,OUT013,2095.1361110000003
FDN25,OUT045,537.6934220000006
FDP20,OUT049,1784.500463000002
FDJ15,OUT013,3986.3743009999935
FDD04,OUT018,1852.9313870000008
FDY58,OUT045,4879.002374000005
FDR37,OUT018,2989.495263999998
FDF44,OUT013,2539.1614600000003
FDD32,OUT045,1198.9992720000005
FDR57,OUT017,2066.6864769999975
DRG39,OUT027,1971.2307309999999
FDX15,OUT017,2551.079279999999
DRN37,OUT045,2435.1401970000024
FDW40,OUT027,4333.126270000005
FDB32,OUT049,1788.392063999997
FDM40,OUT018,1915.3701110000045
FDE39,OUT027,2079.8526720000045
DRH49,OUT017,1079.6945699999997
FDT46,OUT049,748.2693170000011
NCF06,OUT035,2985.1509189999983
FDP07,OUT017,3127.299218999999
FDC04,OUT013,3936.515868
FDZ32,OUT017,1398.0501689999999
FDD50,OUT045,3115.398044
FDU56,OUT017,3274.301200999996
FDV34,OUT017,1112.6117219999999
NCY41,OUT013,838.9046709999996
NCK18,OUT046,3327.4986209999975
DRH25,OUT049,959.9970460000015
FDT57,OUT046,3527.1021319999973
FDV56,OUT018,1104.6088059999997
FDV12,OUT045,1946.8491349999997
FDN52,OUT017,1267.6365940000003
FDX38,OUT035,680.9136600000006
FDE47,OUT018,1845.3579120000009
NCO07,OUT013,3764.8093769999996
FDV09,OUT027,3411.9220610000007
FDZ23,OUT019,649.8374449999998
DRH51,OUT018,1110.880642
NCY54,OUT045,3019.542817999996
DRG49,OUT013,4888.719724999995
NCC19,OUT049,3681.038421
NCV53,OUT045,5156.351351000008
FDZ47,OUT019,283.4210730000001
NCO26,OUT018,1698.1262290000004
NCP02,OUT045,927.9787239999998
NCW30,OUT018,4138.153398000003
NCN55,OUT046,4309.490369999994
FDB20,OUT010,164.36271700000006
DRL11,OUT013,2375.238171000002
DRD60,OUT045,3702.407271999992
FDW14,OUT010,193.83768299999986
FDL27,OUT010,210.27295600000002
FDU09,OUT018,547.3741540000009
DRH36,OUT027,2421.3281759999954
FDP34,OUT027,3676.0349340000002
FDE04,OUT017,2797.801456999998
FDZ57,OUT027,3564.6732259999953
FDF02,OUT010,224.50776
FDG28,OUT045,3438.247793000001
NCI31,OUT046,722.3730260000006
FDT43,OUT013,919.2534150000008
FDU20,OUT046,2568.939364999997
FDD53,OUT013,732.6429910000003
FDW15,OUT045,2412.29327
NCT53,OUT045,2456.4524549999983
NCG55,OUT027,2638.2558030000046
FDD48,OUT035,2268.903253
FDG47,OUT049,4589.495889000004
FDI21,OUT017,1097.9075289999987
FDT27,OUT017,2974.4115650000017
DRO35,OUT013,2113.7219179999984
FDD33,OUT017,4462.407985000002
FDC04,OUT035,3370.6058419999986
FDY34,OUT013,2394.206812999999
DRJ49,OUT049,1835.3409510000013
FDE05,OUT049,2858.2827290000023
FDU31,OUT017,3256.474405999998
NCN19,OUT027,4330.110195999997
FDK56,OUT027,6206.9005259999985
FDK58,OUT017,1984.9961460000004
NCJ42,OUT035,2011.954387999998
FDZ34,OUT027,4592.119140999997
FDA52,OUT018,3213.1208389999997
NCR29,OUT013,668.3100660000002
FDT48,OUT035,3873.105075999996
DRJ51,OUT019,523.8081630000006
NCS54,OUT046,3671.860368000001
FDV01,OUT035,2662.943667
DRG51,OUT027,3527.581508
NCG42,OUT013,2116.777940000001
FDA51,OUT049,1701.1922379999999
FDV19,OUT010,316.1284979999998
NCT18,OUT045,3581.8375499999947
NCS41,OUT045,3030.0557999999974
FDO03,OUT046,3769.4100550000016
FDL12,OUT010,203.5550339999999
FDY37,OUT010,308.77140799999995
FDI58,OUT049,1727.3914679999966
FDT28,OUT018,1831.8987650000015
NCC42,OUT010,335.42005300000005
FDO01,OUT017,2315.742282999999
FDJ02,OUT013,1897.0506240000009
FDQ04,OUT018,517.5196820000001
DRL47,OUT013,1946.6793559999983
FDZ32,OUT035,1693.4423260000028
FDC35,OUT035,3237.5956470000046
FDX14,OUT045,1241.9899780000007
FDZ35,OUT013,1783.2121399999978
FDL14,OUT013,1866.397191999999
